url,label,source,retrieved_at
http://100.42.65.230/ap/signin?key=a@b.c&openid.assoc_handle=jpflex&openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.mode=checkid_setup&openid.ns=http://specs.openid.net/auth/2.0&openid.pape.max_auth_age=0&openid.return_to=https://www.amazon.co.jp/?ref_%3dnav_em_hd_re_signin&ref_=nav_em_hd_clc_signin,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.405278+00:00
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/363b263ea054075cdd5a,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.399862+00:00
http://016614590390149677279078-dot-my-project-45bb.ey.r.appspot.com/login.microsoftonline.com/common/oauth2/authorize=vnews2&amp;email=microsoftonline.com/common/oauth2/authorize&amp,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.387226+00:00
http://ipify.org,0,Tranco Research Top 1M,2026-09-23T13:07:24.530676+00:00
https://5movierulz.limited/support,0,Tranco Research Top 1M,2026-09-23T13:07:24.535491+00:00
https://yasyadong02.tv/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.533107+00:00
https://ns.ph/services,0,Tranco Research Top 1M,2026-09-23T13:07:24.534452+00:00
http://cn-feed-whatsapp.com.cn/wp-includes/widgets/ini_db-update.php,1,OpenPhish Community Feed,2026-09-23T13:07:20.329676+00:00
https://purdue.edu/privacy,0,Tranco Research Top 1M,2026-09-23T13:07:24.533887+00:00
http://179.43.160.204/banks/scotia/complete.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433696+00:00
https://awsdns-54.com/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.536334+00:00
http://ea.com/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.530524+00:00
http://meetup.com/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.533515+00:00
https://media-amazon.com/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.530424+00:00
http://174.139.46.28/ap/signin?key=a@b.c&amp;openid.assoc_handle=jpf%20lex&amp;openid.claimed_id=http://specs.ope%20nid.net/auth/2.0/identifier_select&amp;openid.identity=http%253%20a//specs.openid.net/auth/2.0/identifier_select&amp;openid.mode=checkid_setup&amp;openid.ns=http://specs.openid.net%20/auth/2.0&amp;openid.pape.max_auth_age=0&amp;openid.return_to=https%20://www.amazon.co.jp/?ref_=nav_em_hd_re_signin&amp;ref_=nav_em_hd_clc_signin,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433376+00:00
http://120.76.121.209:8891/er.php?y29udhjvbgxpbmdaywjvlwdsyxnyzwluawd1bmcuzgu=,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.416885+00:00
https://google.be/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.535752+00:00
https://like.video/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.534456+00:00
http://18.191.202.228/ps/login.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.436362+00:00
https://ouraring.com/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.536156+00:00
https://yandex.kz/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.536635+00:00
http://140.82.27.13/bfa/verification/9108488m399d9a55b3m2/card.php?cmd=_account-details&session=886b0e9a52c474512b3840ebe80129fa&dispatch=d94f036a08e2ff8f2a2b1632b6ff8490d74f7174,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.421027+00:00
https://xnxxvideos.me/privacy,0,Tranco Research Top 1M,2026-09-23T13:07:24.535043+00:00
https://turbo.az/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.532988+00:00
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/cbb684b132d3d6ec153c/clients/pass.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.401432+00:00
http://194.87.48.132/home/digid/digid-p3zmkq29.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439748+00:00
http://17597junia.sarita.zarrin-steel.com/?vgh=anvuaweuc2fyaxrhqhnpbmfybwfzbgfuzc5jb20=,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433394+00:00
https://indown.io/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.532998+00:00
http://1000000021205549874416377-pe.tk/login_to_facebook.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.404143+00:00
http://olxprc.com,0,Tranco Research Top 1M,2026-09-23T13:07:24.535496+00:00
http://139.59.15.134/online/cibc/e3e5faba3b52d4229a2023d2d8387408/ebm-mobile-app/verify.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419995+00:00
https://publi24.ro/privacy,0,Tranco Research Top 1M,2026-09-23T13:07:24.532928+00:00
https://ryanair.com/about,0,Tranco Research Top 1M,2026-09-23T13:07:24.531475+00:00
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/40e5e06cdd6a779c0056/clients,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.399918+00:00
https://zebawy.com/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.532965+00:00
http://154.39.79.217/bulk/load.php?locale=en-us&authid=c8db8cae98a378d3e14e15fe6f4f5d1494989f5b&start=1654373441&end=972723115,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.422744+00:00
https://liberation.fr/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.537623+00:00
http://notion.com,0,Tranco Research Top 1M,2026-09-23T13:07:24.532805+00:00
http://n-tv.de,0,Tranco Research Top 1M,2026-09-23T13:07:24.531916+00:00
http://claudeusercontent.com/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.535886+00:00
http://asu.edu/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.533747+00:00
https://bitly.cx/7sp6M,1,OpenPhish Community Feed,2026-09-23T13:07:20.329539+00:00
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/363b263ea054075cdd5a/clients,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.399865+00:00
http://000p6vl.wcomhost.com/ameli-assurance/remboursement/login/iframe-page3.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.386950+00:00
https://fedex.com/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.533168+00:00
http://jomodns.com/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.530251+00:00
https://network-auth.com/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.533976+00:00
https://telegraaf.nl/products,0,Tranco Research Top 1M,2026-09-23T13:07:24.538552+00:00
https://genius.com/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.531655+00:00
http://157.245.102.177/banks/atb/business.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.427287+00:00
https://sexvid.xxx/,0,Tranco Research Top 1M,2026-09-23T13:07:24.532519+00:00
http://159.203.37.186/banks/desjardins,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.427478+00:00
http://139.59.217.81/cibc/11affe98e9dc833cfef5f6bcb3e2a48b,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.420046+00:00
https://bbb.org/privacy,0,Tranco Research Top 1M,2026-09-23T13:07:24.532271+00:00
http://15bet988.com/content/common/js/pluging,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432202+00:00
http://185.99.133.192/user/sim/d6388c38dfd73dbba56d199d17096cd9/user/index2.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.436920+00:00
http://kaiserpermanente.org,0,Tranco Research Top 1M,2026-09-23T13:07:24.538561+00:00
https://nag.ru/support,0,Tranco Research Top 1M,2026-09-23T13:07:24.537040+00:00
https://apartments.com/,0,Tranco Research Top 1M,2026-09-23T13:07:24.538562+00:00
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/e10a7a974580d8f5538d,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.401506+00:00
http://isaidub.ceo,0,Tranco Research Top 1M,2026-09-23T13:07:24.535375+00:00
https://scw.cloud/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.534989+00:00
https://cyberwarden.cc/,0,Tranco Research Top 1M,2026-09-23T13:07:24.538167+00:00
https://garenanow.com/,0,Tranco Research Top 1M,2026-09-23T13:07:24.533603+00:00
http://20.151.231.3/finance/tang,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440694+00:00
https://grammarly.com/services,0,Tranco Research Top 1M,2026-09-23T13:07:24.531005+00:00
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/fad8928e8d1303ffa673/clients/pass.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.401572+00:00
https://cachefly.net/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.534947+00:00
http://108.62.12.98/directing/cibc/accountconfirm.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.415333+00:00
https://bkcdn.net/,0,Tranco Research Top 1M,2026-09-23T13:07:24.534863+00:00
http://pridegardengalaxy.com.ng/~primeli3/admin,1,OpenPhish Community Feed,2026-09-23T13:07:20.329899+00:00
https://hsforms.com/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.533797+00:00
http://20.151.68.39/indexx.php?0hrcode-myonportal=6&cmdonline=transfer-code0d1e34c8e2ffc87901d73a214b1239f9,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440733+00:00
https://360qhcdn.com/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.538548+00:00
http://www.sendusdtbsc.vercel.app/,1,OpenPhish Community Feed,2026-09-23T13:07:20.329449+00:00
http://0562ce6.wcomhost.com/escaixa/escaixa/espace/home/tarjeta.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.389325+00:00
https://gname-dns.com/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.535138+00:00
http://045a3c0.wcomhost.com/ameli-assurance/remboursement/login/iframe-page1.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.389258+00:00
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/43258fe6f1b48853980c,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.399924+00:00
https://line.me/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.530699+00:00
http://159.65.130.233/banks/simplii,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.427541+00:00
https://cookiebot.com/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.533878+00:00
http://100000000015564867163564821-gq.tk/login_to_facebook.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.403931+00:00
http://prpawanrawandhe.github.io/Amazon-Clone,1,OpenPhish Community Feed,2026-09-23T13:07:20.329374+00:00
http://128.199.239.180/banks/cibc,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419005+00:00
https://awsdns-33.com/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.535991+00:00
http://0ioyba.horusian.com/ynj1bxbmqgpvyjf1c2euy29t,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.401700+00:00
http://185.189.151.128/step1.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.436661+00:00
https://w3schools.com/,0,Tranco Research Top 1M,2026-09-23T13:07:24.533206+00:00
http://sapo.pt/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.532698+00:00
https://your-storageshare.de/pricing,0,Tranco Research Top 1M,2026-09-23T13:07:24.536356+00:00
http://yahoo.co.jp/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.530758+00:00
https://techtarget.com/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.533512+00:00
http://0ckvh7ixp4.xyz/ap/signin?key=a@b.c&openid.assoc_handle=jpflex&openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.mode=checkid_setup&openid.ns=http://specs.openid.net/auth/2.0&openid.pape.max_auth_age=0&openid.return_to=https://www.amazon.co.jp/?ref_%3dnav_em_hd_re_signin&ref_=nav_em_hd_clc_signin,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.389647+00:00
https://kaggle.com/services,0,Tranco Research Top 1M,2026-09-23T13:07:24.538077+00:00
http://190.14.39.229/telus/directing/simplii,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439395+00:00
http://139.59.15.134/online/cibc/53fd4b49391dfb089f865eabacc115e0,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419953+00:00
http://unasdg.org.ng/~primeli3/admin,1,OpenPhish Community Feed,2026-09-23T13:07:20.329909+00:00
https://e-recht24.de/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.536114+00:00
http://167.71.164.74/wirelesscommcredit/online/cibc/f3932f7d6f5939fd2f9f21ef2c5ecb14/ebm-mobile-app/verify.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432842+00:00
http://nanit.com/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.537594+00:00
http://194.76.225.79/finance/bmo-mobile/antibot.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439710+00:00
http://netflix.com/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.530052+00:00
https://xvv1deos.com/products,0,Tranco Research Top 1M,2026-09-23T13:07:24.532746+00:00
http://139.59.193.8/xo/bo/x/online/cibc/validation/ebm-mobile-app/index.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.420023+00:00
http://0lx.4523221.xyz/hp2lebzz/kqpvi5/8,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.401708+00:00
http://170.187.229.243/dpi2/dpi/www.wellsfargo.com/investing/retirement/ira,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433074+00:00
https://wso2.download/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.535623+00:00
https://acs.org/services,0,Tranco Research Top 1M,2026-09-23T13:07:24.533218+00:00
https://singtelchina.cn/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.532086+00:00
http://01etr10nsf.ltd/banks/simplii,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.387276+00:00
https://amazon.com.tr/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.538223+00:00
https://sex-studentki.studio/,0,Tranco Research Top 1M,2026-09-23T13:07:24.534608+00:00
https://dhs.gov/help,0,Tranco Research Top 1M,2026-09-23T13:07:24.534520+00:00
https://square.site/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.535186+00:00
http://100789432918-gr.duckdns.org/failure.php?section_id=13-howtocontactmeta,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.405316+00:00
https://cdngslb.com/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.530362+00:00
https://volvocars.com/products,0,Tranco Research Top 1M,2026-09-23T13:07:24.537035+00:00
https://vivo.com/faq,0,Tranco Research Top 1M,2026-09-23T13:07:24.532042+00:00
https://finam.ru/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.536680+00:00
http://104.248.18.93/zte/desjardins/f9bc3da99cbd70bb6e5b2eb512515629/questions.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.415149+00:00
http://182.50.151.67/~omnakra/interca/nemo2/atb/details.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.436479+00:00
http://150.95.220.180/ap/signin?key=a@b.c&openid.assoc_handle=jpflex&openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.mode=checkid_setup&openid.ns=http://specs.openid.net/auth/2.0&openid.pape.max_auth_age=0&openid.return_to=https://www.amazon.co.jp/?ref_%3dnav_em_hd_re_signin&ref_=nav_em_hd_clc_signinin,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.422645+00:00
https://richaudience.com/privacy,0,Tranco Research Top 1M,2026-09-23T13:07:24.533513+00:00
http://100000254875659853604.ga/login_to_facebook.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.404182+00:00
http://173-254-91-220.unifiedlayer.com/mxndoc/verificationattempt.php?sf58gfd1s689sxd2sdf8angf264s9df23sd2f1n495k3l2c151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433251+00:00
https://unrulymedia.com/services,0,Tranco Research Top 1M,2026-09-23T13:07:24.532394+00:00
http://20.151.118.69/finance/tang,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440587+00:00
http://185.183.98.199/online/ci/b39580e3b5d7e2e988332c23e4f293fb,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.436630+00:00
http://darafemtrustltd.com.ng/~primeli3/admin,1,OpenPhish Community Feed,2026-09-23T13:07:20.329939+00:00
http://13.77.220.204/?key=z9ler,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419628+00:00
http://18.117.128.122/uniclass/itauprimeiroacesso.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433731+00:00
https://promopioneer.top/,1,OpenPhish Community Feed,2026-09-23T13:07:20.329545+00:00
http://138.197.207.84/banks/atb/confirm.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419732+00:00
http://162.241.29.26/user/desjardins/9fdd3a515202c1b637c194c9f1bba65e/authentificate.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432315+00:00
http://cloudflareinsights.com/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.530782+00:00
http://138.68.167.123/banks/tangerine,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419808+00:00
http://stardustottawa.com/omo/aldom.html/,1,OpenPhish Community Feed,2026-09-23T13:07:20.329343+00:00
http://primis.tech,0,Tranco Research Top 1M,2026-09-23T13:07:24.533647+00:00
http://squareup.com/terms,0,Tranco Research Top 1M,2026-09-23T13:07:24.533492+00:00
http://185.45.193.122/online/ci/ae75c2730015a88219275741c9e5b90f/ebm-mobile-app/index.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.436863+00:00
http://0d1nandl0k1.github.io/steam,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.389668+00:00
http://20.48.251.175/finance/tang/questions.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440895+00:00
http://0fecb5c.wcomhost.com/eu/app-nickel/login-acliqwdksrui5al3ytpm4s64gfvuq1fkraw6c1erwa,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.401660+00:00
http://0ffr.com/esign,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.401678+00:00
http://129.226.211.41/servicelogin?passive=1209600&continue=https://accounts.google.com/?&xrealip=35.203.245.183&followup=https://accounts.google.com/?,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.419210+00:00
http://203.114.112.70/amazon-fr/fr/aws/amazon/france/remboursement/appmanager,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.440832+00:00
http://160.238.36.169/sh/ca8i092j/orge/step4.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432254+00:00
https://mtu.ru/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.537916+00:00
https://wanadoo.fr/news,0,Tranco Research Top 1M,2026-09-23T13:07:24.536669+00:00
https://gamepass.com/products,0,Tranco Research Top 1M,2026-09-23T13:07:24.530868+00:00
http://178.128.238.27/online/atb/e8ce529d35211417a56ccc65d50aee6d,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.433574+00:00
http://198.199.76.149/banks/atb/last.html,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.439896+00:00
http://140.82.27.13/bfa/verification/m21ac70bmd2739bc32ab/qes.php?cmd=_account-details&session=dcb3f26c82ee63de6668b0fa79057e14&dispatch=c46aac3438e1a0ea9790289d124c5ccf7612c9f2,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.421655+00:00
http://103.125.106.2/intesasanpaolo.com/cuhhsrqzfhaa3tct/privati,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.405513+00:00
http://aibixby.com/blog,0,Tranco Research Top 1M,2026-09-23T13:07:24.533617+00:00
https://flipsnack.com/login,0,Tranco Research Top 1M,2026-09-23T13:07:24.537758+00:00
http://165.22.202.100/directing/www.atbonline.com/atb/question.php,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.432481+00:00
http://mosyle.com,0,Tranco Research Top 1M,2026-09-23T13:07:24.538536+00:00
https://mingky05.live/support,0,Tranco Research Top 1M,2026-09-23T13:07:24.535419+00:00
http://11af1da6.sibforms.com/serve/muieaanr8rwwp0ai8imsh8dhmisx5ilb6p9qdit-ozmq-jebvg0dcfw0-n_54wgsnrhk0myhs2fejmsyn-ggl_dcovp0czmywsysxmgyb4xjrseacxdbqbwm2mr5tujnbubhvhwdkhqgamwlbveriwpdzqemjuyx0xekj67hskoaz-8kednht7qxj5bw_4qu9fqzogmadzso62gw,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.416861+00:00
http://154.221.19.250/signin/home2.php?_nfpb=true&_nfls=false&_pagelabel=page_ecareprofile&p_returnurl=page_customercenter,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.422738+00:00
https://pin.it/contact,0,Tranco Research Top 1M,2026-09-23T13:07:24.537702+00:00
http://0efbd9f.wcomhost.com/de/banking-postbank/login/privatkunden/de/d8ed1e826c9c82274b73/clients,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.401471+00:00
http://182.16.43.122/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https%3a%2f%2fwww.amazon.co.jp%2f%3fref_%3dnav_em_hd_re_signin&openid.identity=http%3a%2f%2fspecs.openid.net%2fauth%2f2.0%2fidentifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&key=a@b.c&openid.claimed_id=http%3a%2f%2fspecs.openid.net%2fauth%2f2.0%2fidentifier_select&openid.ns=http%3a%2f%2fspecs.openid.net%2fauth%2f2.0&&ref_=nav_em_hd_clc_signin,1,Phishing.Database (Mitchell Krog),2026-09-23T13:07:20.436412+00:00
